index,0,1,2,3,4
2918,2.944639913238234e-06,0.9999970346689224,1.6713967033316068e-09,7.406334275039672e-09,1.8139240072012966e-10
2919,1.2531691488959495e-06,9.812627013161546e-06,0.0002258986914966954,0.9997620731592178,9.5553239276569e-07
2920,0.237475894857198,0.09959070815239102,0.03236442257184535,0.626700833439827,0.0038681299429299543
2921,0.015452496940270066,0.19290665350854397,0.0022152101155370474,0.7891991958022118,0.00022645686294708867
2922,0.0043644079378282186,0.9924874752759933,0.0008621537160706794,0.0016895250610104995,0.0005964587960534118
2923,0.00015939831860123377,0.00011725052854671958,0.000296181930025341,0.9989358931779861,0.0004912728363706265
2924,0.015201951799099334,0.0020587890649039764,0.046650338219478726,0.002704722861381015,0.9333842098712921
2925,0.000499861293064896,0.03368303662864491,0.9632122218608856,0.0014817237449165077,0.0011231812671894659
2926,9.329686486259092e-06,0.9999699592590332,6.141469568628211e-07,1.8659423975275757e-05,1.4229791490960597e-06
2927,0.22774581611156464,0.03607518412172794,0.3997375266626477,0.3268119543790817,0.009629543113987893
2928,1.0533704500659269e-05,0.999989241361618,2.913608796849959e-08,1.751709804969498e-07,2.2771009262342401e-10
2929,9.871564365937502e-07,3.90130421745738e-07,6.131998979697073e-07,0.9999935030937195,4.495499275947168e-06
2930,0.5069815386086702,0.02245334256440401,0.36697934567928314,0.0034247188013978302,0.10016107512637973
2931,0.020705348695628345,0.9160153567790985,0.02745625068200752,0.034019114333204925,0.0018039060996670742
2932,0.9697891175746918,0.027334831189364195,0.0010660350126272533,0.0008425609339610673,0.000967458778177388
2933,0.015639254706911743,0.000491793105538818,0.00019185737801308278,0.9816799312829971,0.0019971221408923157
2934,0.00019610171705153334,6.267625713007874e-05,0.005793941731099039,0.9936589151620865,0.00028834897148044547
2935,0.0025141391161014326,0.017246146919205785,0.9537701904773712,0.01682571929995902,0.009643780496844556
2936,0.6533178957179189,0.02760373638011515,0.12805110588669777,0.009039507218403742,0.18198777362704277
2937,1.5018015010248575e-05,0.056449857889674604,2.677568966547028e-06,0.9435323029756546,1.4494050376567813e-07
2938,2.7128637869466843e-06,0.9999973028898239,5.739337278950476e-13,1.4393736108065693e-11,2.685060401733122e-13
2939,2.528227977416364e-06,3.4163873507964126e-06,2.7410121504090057e-05,0.9999649226665497,1.7627262856034775e-06
2940,0.014684390451293439,0.014320070447865874,0.009653113957028836,0.9539282768964767,0.0074141550285276026
2941,0.02928886271547526,0.9701118171215057,7.27706533325545e-05,0.0003012264878634596,0.00022530520618602168
2942,0.16439777798950672,0.03691452054772526,0.09515728568658233,0.7006250396370888,0.0029053633807052393
2943,0.13522645668126643,0.03181891096755862,0.8170413672924042,0.004887920506007504,0.01102530027856119
2944,0.00027764341484726174,1.7213807495863875e-05,0.0008506832618877525,8.746252774471941e-06,0.9988457560539246
2945,0.003033131183011406,0.9969661086797714,5.6770040441039664e-08,7.061425815658062e-07,1.4277210243323856e-08
2946,5.046268402418239e-12,1.0000000149011612,1.3916035049131757e-18,4.090167259222534e-17,1.3208249114151116e-20
2947,0.004410042693052674,0.9955700635910034,8.242147400139288e-07,1.0756945229672965e-05,8.296434681476228e-06
2948,8.735000837138684e-05,0.0005527468258039736,0.031774882023455575,1.9124904224914266e-07,0.9675847887992859
2949,0.0010655403948476305,0.005477714767039288,0.016738640901166946,0.9761375486850739,0.0005805346763736452
2950,0.0019571757220546715,0.0036465615849010646,0.0029535809881053865,0.990471214056015,0.0009715045230223041
2951,0.0539307069266215,0.0007016604977252427,0.0095735730137676,0.012138642196077853,0.9236554056406021
2952,4.743019337638543e-05,0.0002981172009413058,0.03648673801217228,3.0733262335047584e-06,0.9631646275520325
2953,0.006911141150339972,0.008014770777663216,0.08620886038988829,0.003978505563281942,0.8948867172002792
2954,9.701733660362477e-09,1.3437014917405676e-08,1.0710435136007668e-08,0.9999999850988388,2.3012868842530246e-09
2955,0.9953281581401825,0.00033533989244460827,7.314384345136205e-05,0.001312033684371272,0.0029513320296246093
2956,0.7021240517497063,0.06013410771265626,0.05146803252864629,0.17940671369433403,0.0068671092740260065
2957,4.8517190362473706e-08,0.9999999552965164,7.825618256716334e-12,5.34312437305525e-10,3.713611896617749e-12
2958,0.04323345063312445,0.00150605024464312,0.0072119472388294525,0.00022960033592767104,0.9478189796209335
2959,0.015416789741721004,0.0002571972054283833,0.0015926885535009205,0.04875925165833905,0.9339740574359894
2960,0.009109939419431612,0.005216351695707999,0.023469803854823112,0.04154734779149294,0.9206565320491791
2961,0.0019283206383988727,8.669679573358735e-05,0.0013425729557638988,0.9944443702697754,0.002198036923800828
2962,0.5771286711096764,0.16814996767789125,0.00987851235549897,0.2437919892836362,0.0010508317936910316
2963,0.11496699508279562,0.06447833124548197,0.6847512573003769,0.045808225171640515,0.08999520540237427
2964,0.0005495004006661475,0.010699197533540428,0.9763852059841156,0.0024359287781408057,0.009930161002557725
2965,0.9346493184566498,0.023779379203915596,0.028218444786034524,0.006094356722314842,0.007258485129568726
2966,5.370743836996539e-06,0.00010002495582739357,2.3562383679731624e-06,0.999892070889473,1.45239177781753e-07
2967,0.00022811605992956174,0.00022473187556215635,0.00280582215054892,1.1241787114535384e-06,0.9967401921749115
2968,0.020755417448526714,0.00023882646729589396,0.0019664088213176,0.0037838154576093075,0.973255529999733
2969,8.9548284393004e-05,6.202090003171179e-05,0.0003388067361811409,0.9995091408491135,4.7335602770814944e-07
2970,0.9740304797887802,0.006772669730708003,0.003889734682161361,0.005514597403816879,0.009792488999664783
2971,0.038539471104741096,0.8411310911178589,0.0007618123418069445,0.11950896051712334,5.8659398746385705e-05
2972,0.7844972759485245,0.18856877833604813,9.519116201772704e-05,0.026792843302246183,4.592570439854171e-05
2973,0.19864806160330772,0.8007820397615433,1.2987764752558917e-06,0.0005294613993100938,3.915753919159215e-05
2974,2.1485776083851604e-06,0.9999978393316269,9.352210695998857e-10,1.6486661673451725e-08,2.5348428480133334e-10
2975,0.004098904377315193,0.015644636936485767,0.975520059466362,0.004706568637629971,2.9805491152501418e-05
2976,9.367713122874696e-08,0.9999998658895493,1.268837348652129e-09,5.2286850290975996e-08,1.932012345359272e-09
2977,0.016503262682817876,0.014371673110872507,0.9064720273017883,0.01444846682716161,0.04820461547933519
2978,6.587332151927229e-07,2.611565552056161e-06,1.737150809484611e-10,0.9999967366456985,4.313220686960023e-10
2979,2.496081404901318e-07,0.0004061829379224946,0.9659880697727203,2.893105669467006e-06,0.03360259815235622
2980,0.000383016533760383,0.9996168911457062,1.3530540053717337e-10,8.929728151363392e-08,6.252943565059413e-09
2981,0.4170490950345993,0.05967917060479522,0.3462034501135349,0.1577957784757018,0.01927248467109166
2982,0.00010693079798329563,0.00784305896377191,0.9915008693933487,0.0005152427420398453,3.396712464365237e-05
2983,0.9999297857284546,5.0151807045040186e-05,9.25850859800903e-06,1.3969409184966253e-06,9.466534194757514e-06
2984,5.2330080876211715e-09,3.268587032275461e-10,2.2185864589907567e-08,1.256234076346674e-07,0.9999998658895493
2985,0.8985546827316284,0.0989941592561081,0.0011651511740637943,0.0008525546400051098,0.00043341042055544676
2986,0.5380425825715065,0.043346491642296314,0.3661251738667488,0.0001084329796867678,0.052377285435795784
2987,0.015794629420270212,0.0033046383905457333,0.006317604071227834,0.9742273241281509,0.0003558479590992647
2988,0.0021814039791934192,0.9943310767412186,4.0291818663718004e-06,0.0034828717816708377,6.351724337605447e-07
2989,0.07496616337448359,0.9039247632026672,0.00635601207613945,0.013137784088030457,0.0016153038304764777
2990,0.004863009569817223,0.23644335009157658,0.7372192144393921,0.021053378499345854,0.00042101349026779644
2991,0.009625462349504232,0.3929906375706196,0.3958097994327545,0.1984700672328472,0.0031039981404319406
2992,0.02289321719945292,7.890409074207128e-05,2.7694596042238118e-05,0.9761363416910172,0.0008638353717742575
2993,0.9182134419679642,0.06805703399004415,0.0025159751712635625,0.010361792286857963,0.0008517320875398582
2994,0.9999999403953552,7.415888755163413e-08,1.5940329579737935e-11,2.7571475209025846e-11,1.94672683972451e-12
2995,0.00011257953764243211,3.599344177018793e-05,0.00025963721782318316,0.9995256066322327,6.610720425692662e-05
2996,0.0047153939012787305,0.021418991265818477,0.9701429605484009,0.0008346835188604018,0.0028879517631139606
2997,7.307613356100084e-07,0.9999992400407791,3.189116941229933e-09,1.1979170614067215e-08,1.4954959663307743e-08
2998,0.9999572038650513,3.873691775879706e-05,1.1315818175816617e-06,5.741043737628182e-08,2.910458495319901e-06
2999,0.00380587547988398,0.006702911690808833,0.974696084856987,0.0002976675632453407,0.014497430762276053
3000,0.06326291407458484,0.004188367398455739,0.260984405875206,0.0006206902999110753,0.6709436103701591
3001,0.03399176662787795,0.005869569315109402,0.15460504591464996,0.000256713497947203,0.8052769303321838
3002,0.6915098428726196,0.29268400743603706,0.002176527486881241,0.012741180689772591,0.0008884559792932123
3003,0.14216852001845837,0.015735125518403947,0.23142175748944283,0.058987537398934364,0.5516870841383934
3004,1.871017558219279e-05,4.872205207817615e-05,0.029155480151530355,8.478602987471717e-07,0.9707762598991394
3005,2.4264171345420027e-07,1.249349433685154e-06,7.596682705113267e-08,0.9999966323375702,1.7827053837571327e-06
3006,0.04742101137526333,0.053374604787677526,0.8419258743524551,0.0013782678797724657,0.055900216568261385
3007,0.890169084072113,0.008610400254838169,0.08164912718348205,0.0007874198545323452,0.018783977677230723
3008,2.147438384891842e-06,0.9999967217445374,3.0362876482503687e-07,8.272258304811708e-07,1.1140275901419527e-08
3009,0.022388980025425553,0.026706897420808673,0.5128289312124252,0.43273250199854374,0.005342644406482577
3010,7.815976019287518e-06,1.1343133696328778e-05,0.0024348058796022087,9.40345217870231e-06,0.9975366294384003
3011,3.5973046612431326e-10,3.300221162545084e-10,3.3991920291975147e-10,1.0000000149011612,6.137725745486065e-09
3012,0.008656965627437785,0.008149884923483341,0.00902813154971227,2.9337459766687335e-05,0.97413569688797
3013,0.0037369800065789605,0.0008904149672162021,0.0021374506686697714,0.9927659183740616,0.00046918027283027186
3014,0.030673854111228138,0.9057252258062363,0.06320993844553868,0.00017220986007449035,0.00021873797818029728
3015,0.15584291145205498,0.024180631386116147,0.43122078105807304,0.38609786331653595,0.002657837889273651
3016,0.0016815649541968014,0.09053807891905308,0.9072014689445496,0.00014582180401845335,0.00043305747793098703
3017,0.00033049980515897914,0.0012653228077397216,0.9066287577152252,2.768988801693517e-06,0.09177264128811657
3018,0.00041890685133694205,0.0020131959645368624,0.0021133971022209153,0.03649640211369842,0.9589581191539764
3019,0.9802802503108978,0.0001458960432501044,6.496214041362691e-05,6.63971856340595e-06,0.01950228809437249
3020,8.513730300613309e-08,9.393989613970533e-08,1.32834263588677e-08,0.9999988079071045,1.0186107268495004e-06
3021,0.07538896845653653,0.005651711311656982,0.21706818044185638,0.6632034853100777,0.03868768864776939
3022,0.0015415298235397223,0.9984583109617233,1.0244490339046187e-07,9.446998903192834e-10,9.18926668819128e-08
3023,0.2330356128513813,0.11474394146353006,0.07401751354336739,0.5113891586661339,0.06681372504681349
3024,0.7771939188241959,0.12565661640837789,0.06409717572387308,0.013570093142334372,0.019482205185340717
3025,0.9343787282705307,0.012245484394952655,0.005942410760326311,0.012627776770386845,0.03480560309253633
3026,0.00016117673087023832,0.011974585453572217,0.0034176039280282566,0.9843984395265579,4.8173616447044765e-05
3027,0.0004594549832290795,0.00570445679477416,0.9776241481304169,0.0033782691507440177,0.01283367321593687
3028,5.576835541190248e-06,0.0018142440263773096,0.9981296211481094,1.608286287153697e-05,3.443603398545214e-05
3029,3.1936212685934606e-05,0.0010926557395123382,6.622026613456455e-05,0.839669443666935,0.1591397546362714
3030,0.9991022199392319,0.0004690001078415662,0.00011189198085048702,0.00013647673586092424,0.00018044041758003004
3031,1.747157704556912e-05,1.9716568289140923e-06,1.1279002996023024e-06,0.9998370856046677,0.00014229040635882484
3032,1.788225304721891e-06,0.9999982118606567,4.878537166391273e-13,2.1097212724637687e-10,1.0301457630717062e-12
3033,0.023637303966097534,0.00701012637000531,0.15316003374755383,0.16398307122290134,0.6522094383835793
3034,0.48478883504867554,0.49180004745721817,0.019156181238940917,0.0038512289382879317,0.0004037107347230062
3035,0.6026226505637169,0.06034304341301322,0.15286446548998356,0.10610304307192564,0.07806679885834455
3036,0.997577041387558,0.0022353909807861783,6.518626037177455e-05,1.9056177961829235e-05,0.00010331524390494451
3037,0.001622273415705422,0.0011587244080146775,0.00010702064537326805,0.9970451891422272,6.679962925204563e-05
3038,0.00028254722633391793,0.9995264112949371,7.837845087976802e-05,0.00010795488745429793,4.6890731328907975e-06
3039,0.9458348453044891,0.050275376881472766,0.003094920582952909,5.860663475232286e-05,0.000736283297712248
3040,2.812033824284299e-05,0.00012208985253892024,6.908938061656045e-06,0.9997430890798569,9.97745123072491e-05
3041,0.9942735880613327,0.0034197062777820975,0.001422832250227657,0.00017175645643874304,0.000712132310582092
3042,0.006943552813027054,0.00401582129416056,0.0028615263290703297,0.9844558537006378,0.001723288391076494
3043,1.833005805473853e-07,0.0003894534556820872,0.9995706528425217,1.3644565206194503e-05,2.6084321802954946e-05
3044,0.7676565647125244,0.103325504809618,0.006107201770646498,0.06688930373638868,0.05602145113516599
3045,0.0014434424278988445,0.00463008058432024,0.07115393487038091,0.9227249622344971,4.7585621992141114e-05
3046,0.9999993592500687,5.068781767647579e-07,2.865707856777866e-09,1.2614850974923542e-07,1.6941508914486425e-08
3047,0.007857944889110513,0.0003434710588408052,0.00021841993748239474,0.9913700819015503,0.00021004337148156083
3048,4.093719399466214e-12,2.7928568370207244e-11,1.8241433265797662e-13,1.0000000149011612,1.4367830800510111e-11
3049,4.100988662436578e-06,1.4533850469788945e-06,0.00026168474778387463,0.9997327625751495,5.6516565806637165e-09
3050,0.00045043066765515505,0.9995481222867966,9.169996899593968e-07,1.6661542856510891e-07,3.941179474720169e-07
3051,0.0007403117506328272,0.9992372691631317,2.2278219041993452e-05,1.1968842238575111e-07,1.7545232863750847e-09
3052,6.921352473909792e-05,0.0007985190261479147,0.026286822132533416,0.007422038902404893,0.9654234200716019
3053,0.853803426027298,0.01264228974469006,0.0450557708973065,0.07104079960845411,0.01745773188304156
3054,0.9306497275829315,0.010285800613928586,0.04675476485863328,0.0051857130019925535,0.007123990493710153
3055,0.0016342765993613284,0.007296151394257322,0.9896871745586395,0.0009487249008088838,0.0004336775168667373
3056,1.1011238909099162e-08,2.027676481363913e-07,1.2038063841554082e-11,0.9999997913837433,8.694942040383236e-12
3057,0.06905683992954437,4.557490330014957e-06,0.0001655966757425631,1.5814034493022433e-07,0.9307728558778763
3058,6.956797953157345e-08,3.337626867678384e-07,3.935590434878122e-06,0.0009500466797049967,0.9990456253290176
3059,0.011273064752458595,0.03315138560719788,0.9479129165410995,0.005770800431491807,0.0018918415298685431
3060,0.4386917594820261,0.0104898611898534,0.1876440541818738,0.34818724542856216,0.014987097354605794
3061,0.9412606656551361,0.004028119190479629,0.0178821767331101,0.00024276318436022848,0.03658627247205004
3062,0.968832939863205,0.02385463484097272,0.00031378659832626,0.0009356218033644836,0.006063028413336724
3063,0.9999785423278809,1.7173614242693702e-05,6.61701214099697e-07,4.950651253388116e-07,3.1326260480080137e-06
3064,1.625743654365408e-06,3.848408733020392e-06,3.0105527071278004e-08,0.9999944418668747,5.430332694622564e-08
3065,0.991948589682579,0.0008172653833753429,0.002516112508601509,0.00048107242400874384,0.004236962093273178
3066,0.00012391498398756084,0.005138546723173931,0.9944028705358505,7.585216515337834e-06,0.0003271215027211838
3067,1.8228777037305174e-27,1.887665465871353e-25,6.542053802639808e-26,1.0000000149011612,1.1665078063321586e-30
3068,0.20567349903285503,0.23715027701109648,0.05422774888575077,0.01796917652245611,0.4849793016910553
3069,0.26135166361927986,0.011612941976636648,0.3995256721973419,0.007129069301299751,0.32038062810897827
3070,0.00013874673868485843,1.2799841101696074e-05,4.621280754690815e-05,0.9997880011796951,1.4238749514561277e-05
3071,0.5720935501158237,0.07311772042885423,0.1268479903228581,0.04427939327433705,0.1836613630875945
3072,0.39671532064676285,0.11313137691468,0.4130484350025654,0.0018817188465618528,0.0752231574151665
3073,0.0009641692395376822,0.0032283533700572242,1.078301248735869e-06,0.9958061575889587,1.983945472168111e-07
3074,0.014262761891586706,0.004336291603976861,0.0021204948643571697,0.9682544767856598,0.011025951884221286
3075,0.706445574760437,0.05805135634727776,0.012418598722433671,0.12475976883433759,0.09832468768581748
3076,0.9997445791959763,0.00025383864476680174,1.4334723796860516e-07,6.158267060740741e-07,8.699720094040853e-07
3077,0.006420440971851349,1.3832142641945211e-05,0.0003534840107022319,0.0004573711553348403,0.9927548766136169
3078,1.7157719342630884e-05,0.0016399774087858532,0.9980957806110382,0.00022518581015029682,2.1881482825225618e-05
3079,0.04719011578708887,0.9086318910121918,0.031368970128824,0.011894556097104214,0.0009144711493718205
3080,0.15676743863150477,0.043137054424732924,0.5108398050069809,0.020990780903957784,0.2682649197522551
3081,0.15133676677942276,0.31252261996269226,0.03080671839416027,0.5033634677529335,0.001970457742572762
3082,0.00010380023061884458,0.9998731017112732,1.5872982141499313e-07,2.1776893353739335e-05,1.1727213524949029e-06
3083,0.001860022937762551,0.9952055364847183,0.0010997546378348488,0.001335306300461525,0.000499356108775828
3084,0.001251917031865446,1.3238564299911104e-05,4.8583422199044435e-05,0.998648926615715,3.732734871475518e-05
3085,0.3841899149119854,0.3738020956516266,0.004036968166474253,0.20434031262993813,0.033630733378231525
3086,3.666819670566923e-06,0.0009845361164479982,0.9977899789810181,8.696811168462659e-05,0.0011348820653438452
3087,0.999973401427269,5.819122847583458e-06,5.741154147642646e-07,1.0530493144145225e-07,2.008417064303103e-05
3088,1.1438445617351078e-06,0.9999988973140717,4.749522276121729e-11,3.962156675668682e-09,2.468961285011272e-10
3089,5.153569588856044e-06,8.879920665449959e-08,1.648764568074057e-05,7.151541234207137e-10,0.9999782890081406
3090,2.1932631739218778e-05,5.0717881663331355e-06,6.871833644339631e-06,0.9998504221439362,0.00011572834722528569
3091,2.8363397550634772e-06,0.0004487234259613615,0.9995218813419342,4.343835368181281e-06,2.221001387692212e-05
3092,0.032268938375636935,0.9574635624885559,0.0002366337125749851,0.009911224675306585,0.00011963946451487573
3093,0.008487139595672488,0.03521423484198749,0.04776562470942736,0.0357985517475754,0.872734472155571
3094,0.015138128848775523,0.9846809655427933,4.5666176371916833e-05,8.937953435150803e-05,4.588349492490318e-05
3095,1.8131584791585793e-12,1.2513230219817982e-12,8.383967301906858e-13,1.0000000149011612,4.281165997440882e-14
3096,6.358797000061145e-07,1.1473806971196154e-06,2.722028851209757e-07,0.9999950081110001,2.955528696446663e-06
3097,0.2304303664714098,0.15273872204124928,0.054204333922825754,0.1796237025409937,0.38300287164747715
3098,5.518480054433894e-05,0.9999447911977768,8.98205743116165e-09,2.1351537482505734e-08,7.840574721591775e-10
3099,2.605372153574592e-07,9.494192862447015e-08,4.536678810396211e-08,0.9999995529651642,4.366986826320751e-08
3100,0.015288316761143506,0.09062710264697671,0.15906016062945127,0.7345826178789139,0.0004417929558258038
3101,0.9247882217168808,0.07329478347674012,0.0011300638907414395,0.0006446561746997759,0.00014227559267965262
3102,1.0000000149011612,1.6753504057686643e-09,5.5332070312075364e-14,1.1332474961521796e-11,1.263174113124981e-10
3103,0.7603814452886581,0.00970894901547581,0.05198104679584503,0.013947723666206002,0.16398086491972208
3104,8.016252697608551e-11,2.3214250846618608e-11,1.399512543779511e-11,1.0000000149011612,2.3286717513204426e-12
3105,0.9980090409517288,0.0002967135505969054,0.00021875484208067064,0.0009855461139522959,0.000489924472049097
3106,8.180808951487387e-08,9.798763586088555e-07,2.2610015366908431e-07,0.9999987185001373,6.9485501274276634e-09
3107,0.9987444132566452,0.00041305767808808014,8.300091039359359e-06,6.3559749037267466e-06,0.0008278710884042084
3108,6.373067307663405e-06,0.9999691545963287,1.2304590478739996e-06,2.2782351692285374e-05,4.934412180523928e-07
3109,0.10840821824967861,0.01310239254962653,0.3891580365598202,0.453589478507638,0.03574187099002302
3110,0.00042915038193314103,4.239159056851349e-05,0.00010840237746378989,0.9861607998609543,0.013259294995805249
3111,7.941317129254305e-07,5.2678311369125375e-06,4.13048646036307e-07,0.9999935179948807,4.0338169867630384e-09
3112,0.012322516413405538,0.8770844638347626,0.00441336675430648,0.10565743094775826,0.0005222482504905201
3113,0.003494175587547943,0.0006959601523703896,0.0038400565535994247,0.9900912940502167,0.0018785032370942645
3114,8.461193574671455e-07,2.0663328026415684e-06,1.940043075521203e-06,0.9999949485063553,2.0979670263543415e-07
3115,1.595434798673523e-05,5.6309827414224856e-06,0.0001278182635360281,0.9998459070920944,4.701794466654974e-06
3116,0.7628642618656158,0.20839874260127544,0.01159766866476275,0.013762113521806896,0.003377164393896237
3117,0.47695333138108253,0.4637734033167362,0.006426298874430358,0.002037988684605807,0.050808971747756004
3118,0.21080928575247526,0.7396240681409836,0.02760551605024375,0.014644538750872016,0.00731656834250316
3119,0.999387338757515,0.0004923230389977107,1.3570736297374708e-05,8.052840640715431e-05,2.6256927208478942e-05
3120,2.125005772535618e-07,9.997086544899503e-05,0.9998936802148819,6.031225852147528e-07,5.576965057985106e-06
3121,0.010668641567463055,1.837654426140034e-05,0.0044085989575251006,5.469607549457578e-05,0.9848497062921524
3122,0.05098778032697737,0.9044884741306305,0.011051125617086655,0.03191169326601084,0.0015609061642862798
3123,0.01851988909766078,0.030904184328392148,0.9022303223609924,0.04204598895739764,0.0062996223859954625
3124,0.9869225770235062,0.0029976495425216854,0.0009628755069570616,0.0072410301072523,0.0018758337246254086
3125,0.07333564176224172,0.0013866831532141077,0.00955411461472977,0.000289675028682268,0.9154339134693146
3126,0.7724039554595947,0.14251772360876203,0.010917523788521066,0.06035023758886382,0.013810523494612426
3127,9.221986360330447e-05,3.2334403016420765e-05,1.1772061285775237e-06,0.9995129555463791,0.0003612843106104435
3128,0.004378039680887014,0.25119853392243385,0.0018607418751344085,0.7413274198770523,0.0012352672929409891
3129,0.0054076282103778794,0.001203983305458678,0.0796151605900377,0.9131882935762405,0.0005849775616297848
3130,6.162433572853843e-05,0.0002756793035132432,1.5640207209344226e-05,0.9982946515083313,0.0013524267778848298
3131,0.08532201685011387,0.02666519209742546,0.8647717088460922,0.000796245565652498,0.022444861053372733
3132,0.9942550659179688,0.002526745833165478,0.0008349822419404518,0.00213187283861771,0.00025135846499324543
3133,0.1653662472963333,0.01946701668202877,0.2001501228660345,0.47510336712002754,0.139913244638592
3134,0.005614228983176872,0.027900877175852656,0.911043331027031,0.00505917050759308,0.05038240074645728
3135,0.8064436316490173,0.05710880504921079,0.06911049736663699,0.040372585761360824,0.02696447493508458
3136,0.6133659332990646,0.011575066018849611,0.10198010690510273,0.108321039006114,0.16475786035880446
3137,0.0002121348616128671,0.9997865855693817,3.776604866681521e-08,1.2595454845498733e-06,3.062818681070004e-09
3138,1.876526684719106e-08,1.6673879577044914e-07,9.137927914348865e-09,0.9999996721744537,1.6971172490292188e-07
3139,0.3287011869251728,0.016966811672318727,0.019391709472984076,0.006241962139029056,0.6286983042955399
3140,0.0001176737135182293,0.9998184442520142,6.290924163465661e-05,6.792373748731872e-07,2.9121327557490905e-07
3141,0.0001674886714368995,1.735323154150592e-05,1.7357661127426205e-05,0.9997691363096237,2.8697954187695274e-05
3142,1.0828167007481682e-07,9.19443445823731e-08,2.5396790004350578e-08,0.9999846071004868,1.5185106967408046e-05
3143,0.000542934894838254,0.9971681386232376,0.00013165026757633314,0.0002709185519051971,0.0018863294608308934
3144,0.01110991305904463,0.016611613100394607,0.9350022673606873,0.0008258889483840903,0.036450312938541174
3145,0.2623228505253792,0.17724843882024288,0.0884751733392477,0.3453930392861366,0.12656051479279995
3146,7.98098719343443e-05,0.002001219623707584,0.9963921159505844,5.630209166773703e-06,0.0015212457763027487
3147,0.015314439428038895,0.005847000720677897,0.04688343475572765,0.6629810407757759,0.26897408440709114
3148,6.937230580206233e-05,6.224327512427408e-05,0.00018000708200816007,0.9996626973152161,2.5682384915626244e-05
3149,9.8396372550269e-05,0.0003887375184490338,0.010718801015173085,2.6679722035183318e-05,0.9887673705816269
3150,3.263485584170667e-05,0.9999450147151947,1.3089499617535694e-07,2.2065147764038784e-05,1.1454736589810999e-07
3151,3.222387971391072e-05,2.952847324877439e-06,1.4821110994489572e-05,0.9999470114707947,2.987011367139303e-06
3152,0.009378925431519747,0.004250149562722072,0.8134483695030212,0.06226773886010051,0.110654816031456
3153,0.0002032231004704954,6.138666606148035e-05,0.0001983500533242477,0.998698428273201,0.0008386551025978406
3154,0.7445057481527328,0.018537814379669726,0.043128751567564905,0.1892582755535841,0.004569395998260006
3155,0.00037249011984386016,0.0029745442589046434,0.9934647381305695,0.003090814519964624,9.742533842427292e-05
3156,1.9440304284065735e-06,0.9999405592679977,6.610993823845911e-06,2.721251739630677e-05,2.366603772408285e-05
3157,6.339655895715168e-05,9.700821625546752e-06,0.000170535203324107,4.0144380815121394e-06,0.9997523725032806
3158,0.043858497869223356,0.5716311559081078,0.34861529618501663,0.027836589608341455,0.00805845926515758
3159,1.871018268673197e-05,3.0347440741707032e-05,1.9613003217955338e-05,0.9999232590198517,8.069249808784207e-06
3160,0.7048917943611741,0.00029071200879116077,0.0016879308504940127,0.00015211346362775657,0.2929774569347501
3161,0.5303624048829079,0.15124598518013954,0.21209480054676533,0.06112551782280207,0.045171275502070785
3162,0.9889502972364426,0.008428142886259593,0.0007758420497339102,0.0012422826330293901,0.0006034408852428896
3163,0.02980322332587093,0.96473528444767,0.0021767910511698574,0.002035936136962846,0.0012487708663684316
3164,0.005858616656041704,0.0001452324355852852,0.01543832613970153,8.350374901056057e-05,0.9784743636846542
3165,3.53424875365496e-09,7.133556574916486e-10,1.0770700103503172e-08,1.0000000149011612,7.823316820838915e-11
3166,7.781179537365659e-07,0.0002513532632804072,0.9997446835041046,2.388525578314523e-07,2.942776732611091e-06
3167,0.04026106768287718,0.22446965612471104,0.015077504212968051,0.6954446882009506,0.024747079936787486
3168,1.2719199657265992e-10,7.920075278662446e-10,2.524551339533332e-06,3.355430170081655e-08,0.9999974519014359
3169,0.10723765660077333,0.08369273552671075,0.6723675578832626,0.0005906171409151284,0.13611149217467755
3170,0.9998498409986496,3.475437538646986e-06,4.0645595933419543e-07,8.970792397811067e-08,0.00014620606839343964
3171,0.00030731984736576123,0.00047810159503569594,0.0012444289159248,0.9978078305721283,0.00016229341457574264
3172,2.5968780012608722e-12,1.0000000149011612,4.600823752437743e-18,2.4324724782084703e-15,6.312362595324499e-17
3173,0.02561043470632285,0.0418007483240217,0.7590752989053726,0.17212303448468447,0.0013905150262871757
3174,0.01623746962286532,0.023001208901405334,0.9515555500984192,0.007585435771034099,0.0016203912855417002
3175,0.0304060319904238,0.00841466974816285,0.07679958152584732,0.0021046651381766424,0.8822750300168991
3176,0.0018461515458056965,0.039607107974006794,1.5059673774686644e-06,0.9573198705911636,0.0012253653170546386
3177,0.023568457749206573,0.9764290452003479,2.5625869515266686e-07,2.2308629681333514e-06,6.473594316852571e-09
3178,0.5592806972563267,0.046563560608774424,0.34546446800231934,0.007212940487079322,0.04147833038587123
3179,6.6000133216448376e-06,0.000425521863121503,3.0242770705513067e-05,0.9995129853487015,2.4698150664193008e-05
3180,0.04581330344080925,0.8811897188425064,0.004185466685157735,0.06873255409300327,7.899688368695479e-05
3181,0.11020164750516415,0.6292499378323555,0.025683919433504343,0.23211625963449478,0.002748221450019628
3182,0.007283992290467722,0.01232843825710006,0.014164650361635722,0.9587270766496658,0.007495816938899225
3183,0.07244327059015632,0.024124494520947337,0.24528156965970993,0.023799828719347715,0.6343508511781693
3184,0.018380484078079462,0.9743145555257797,0.0008477815536025446,0.006151552159280982,0.00030562636402464705
